0.6076848612855198,0.0000014165656889516538,9914.95619835893,
0.6102498976596674,0.000001426819246376707,9938.573798757036,
0.6058578329572745,0.0000014170280314608834,9920.62875770355,
0.6070234711508917,0.0000014187670326914816,9925.065403460161,
0.6049385119266046,0.0000014182905259547263,9906.340421274605,
0.6102847370723944,0.0000014200567579766577,9952.666884147502,
0.6085432568841183,0.000001419693560800619,9937.478034831593,
0.6081507377501022,0.0000014164704339727308,9931.216110802667,
0.6092230380271073,0.00000141779180219672,9957.009610337718,
0.6089887548150186,0.000001424474254039867,9907.742667025967,
0.6065910497753831,0.0000014192929853236907,9919.984012039135,
0.6110107363255932,0.0000014183493377895766,9933.982462079708,
0.6132858238405303,0.0000014217860813568674,9995.829822624066,
0.6059902953454759,0.0000014166116883041288,9912.501757006561,
0.6040923093848929,0.0000014164109999057672,9890.427484226064,
0.6028233242784932,0.0000014162208938187581,9847.975033716895,
0.5412457353145449,0.0000000062928795507843915,11796.920794373844,
0.5336460939999258,0.000000006281981816544325,11706.112273049905,
0.541633757425907,0.000000006294400422448292,11799.523544176802,
0.5411937636606649,0.000000006290397419725968,11798.844348406143,
0.5363819762349582,0.000000006295132277656537,11738.685820105142,
0.5388691877303226,0.00000000629411332857021,11781.728723703429,
0.5383685642031839,0.000000006288232319382949,11753.026863165642,
0.5383343933155044,0.000000006300488310811654,11752.745802554076,
0.5404282972764063,0.000000006293435611972771,11778.943168444372,
0.5407378478376733,0.000000006293693466168284,11818.154772007332,
0.5428925278516009,0.00000000629237908020438,11814.130816924564,
0.5401242062481266,0.000000006292424161789904,11788.1533563397,
0.5399585491811056,0.000000006284441381775547,11768.445547074652,
0.540593472215642,0.000000006291763543171272,11798.513001963054,
0.5388165034104501,0.000000006281902485122719,11752.419086444082,
0.5425167387928614,0.000000006284503126502525,11810.419574754624,
0.5405071475799665,0.000000006287447958789045,11810.177551091738,
0.5363609704994947,0.000000006286192778733291,11738.008754261336,
0.5408923828158967,0.0000000062943474103873204,11765.45806726384,
0.5379330147176656,0.000000006300692318646244,11771.930369798323,
0.5069013052250954,0.00000000008565191997921513,13437.543894338485,
0.5080869833610479,0.00000000008489030132436174,13490.220415750382,
0.5063242022121098,0.00000000008494515287250187,13459.643150535949,
0.509650305891771,0.00000000008496970316893819,13482.155348153517,
0.5065583662822973,0.00000000008488165290469071,13443.561237992917,
0.5091008344668996,0.00000000008504723635578068,13505.480649800136,
0.5091379496586994,0.00000000008512559371995081,13472.117833236658,
0.5107081923861981,0.00000000008490929789338544,13488.663099262501,
0.5077383140725288,0.00000000008485881583476495,13461.248607141446,
0.508948457666246,0.00000000008497811909484647,13472.339665896328,
0.506477201192872,0.00000000008488434878742344,13451.327935465335,
0.5088929924637835,0.00000000008497333512206426,13480.675858879702,
0.5069764126975794,0.00000000008506788693942024,13457.769531821683,
0.5075540979277972,0.00000000008504416735103535,13472.027092308635,
0.5081044336440175,0.00000000008483886969851904,13479.335852240501,
0.5066803305378326,0.00000000008493884898262996,13474.031682998057,
0.5063542093028555,0.00000000008489486107563114,13437.146744368212,
0.5063165066275606,0.00000000008481395890613587,13442.591121204106,
0.5070492275547707,0.00000000008483599269704972,13456.372324072994,
0.5039670816397506,0.00000000008489250870896366,13426.889252384877,
0.4900248004861447,0.000000000002428752914108544,15077.832287021174,
0.48793256286160097,0.0000000000024305376157615284,15060.190024910145,
0.4893112757509609,0.000000000002442603853385698,15070.526662275755,
0.4913852067630864,0.0000000000024354741172233094,15083.600694281384,
0.4897995457492028,0.0000000000024337971725109505,15096.403506317463,
0.487296025988584,0.0000000000024292927872656175,15047.359212741841,
0.48864511431115887,0.0000000000024295609097542435,15050.591165023523,
0.48863095716588717,0.000000000002428020747421064,15060.84971807897,
0.4896388630101817,0.000000000002443352709700348,15078.59251075477,
0.4880566415420125,0.000000000002431232412196874,15053.96785950919,
0.48811757733263456,0.0000000000024301497633388746,15077.618758295435,
0.4886963589199172,0.0000000000024319954184128178,15075.863700069638,
0.49006562065361203,0.0000000000024320596371956147,15072.355790389625,
0.48914811167014727,0.0000000000024277849157328258,15077.377170854053,
0.4904537290306985,0.0000000000024283650616858904,15104.345240119977,
0.489222430734127,0.000000000002430517297954541,15065.99014515749,
0.48539842935495003,0.0000000000024273241368958077,15019.550827193052,
0.49049395881278535,0.0000000000024283871935827872,15098.768379399939,
0.4888735267365611,0.0000000000024317799045315675,15058.214659051737,
0.48626370258363516,0.00000000000012194359538119188,15274.128802689514,
0.4857019211506379,0.00000000000012221146389723132,15267.026026506424,
